income,type
51219.68604883123,Mean of 20
47688.04906374162,Mean of 20
50909.050850938904,Mean of 20
51734.72872376487,Mean of 20
48168.053463219236,Mean of 20
47675.00543056494,Mean of 20
48516.21427241308,Mean of 20
49167.99852680607,Mean of 20
39973.32562753861,Mean of 20
44944.96130018566,Mean of 20
45834.546975984595,Mean of 20
48708.38204860976,Mean of 20
54782.811983109816,Mean of 20
54575.387907116194,Mean of 20
50433.194038003305,Mean of 20
50489.06672961111,Mean of 20
48855.00400149939,Mean of 20
51995.767987737134,Mean of 20
51072.71501407724,Mean of 20
49878.38749038595,Mean of 20
46027.58592756747,Mean of 20
48098.47499141721,Mean of 20
53876.06396810594,Mean of 20
52819.458484593684,Mean of 20
44239.521610939446,Mean of 20
48910.17926248458,Mean of 20
51790.86593773438,Mean of 20
51913.70221662596,Mean of 20
51500.9383856723,Mean of 20
49933.73272892981,Mean of 20
45679.96492193416,Mean of 20
51370.733510244274,Mean of 20
49227.696664438925,Mean of 20
52059.878380593975,Mean of 20
52340.087186859004,Mean of 20
45025.76804318408,Mean of 20
52090.84659492326,Mean of 20
48343.77670602455,Mean of 20
49807.73025706365,Mean of 20
51854.75278627539,Mean of 20
48921.33267016194,Mean of 20
53113.55566406038,Mean of 20
47877.423575272915,Mean of 20
49422.89741438935,Mean of 20
50610.22373417784,Mean of 20
46536.81762815826,Mean of 20
54848.83255272689,Mean of 20
50325.254126828404,Mean of 20
50135.89757323456,Mean of 20
50358.75131875093,Mean of 20
46310.68448954781,Mean of 20
52017.18671144819,Mean of 20
45834.60908754517,Mean of 20
47573.18414901791,Mean of 20
49372.068685657476,Mean of 20
55911.12847959235,Mean of 20
49637.04045828582,Mean of 20
52400.50298802233,Mean of 20
48813.59638768265,Mean of 20
51644.9975977668,Mean of 20
49265.92256086871,Mean of 20
53937.13280013314,Mean of 20
50212.847951182026,Mean of 20
50806.8406203645,Mean of 20
50226.21366810369,Mean of 20
48768.95449764892,Mean of 20
47734.86186708956,Mean of 20
46395.80531944924,Mean of 20
51993.31628186442,Mean of 20
53547.413221632494,Mean of 20
51506.752852515696,Mean of 20
49948.81060361233,Mean of 20
54531.34454515759,Mean of 20
45779.88345574999,Mean of 20
45753.61412206483,Mean of 20
50483.55817056258,Mean of 20
48699.710744138654,Mean of 20
48075.69771652752,Mean of 20
47381.993932910744,Mean of 20
48651.867326395535,Mean of 20
51785.78539579543,Mean of 20
53677.70804526955,Mean of 20
58042.465893752655,Mean of 20
51427.137155966804,Mean of 20
53159.29939248731,Mean of 20
51439.6169753556,Mean of 20
51454.8550632396,Mean of 20
48770.511044308645,Mean of 20
47140.333966083446,Mean of 20
53255.215967203796,Mean of 20
54016.04658854772,Mean of 20
48403.892302059816,Mean of 20
45662.575802236206,Mean of 20
54519.41774780133,Mean of 20
51595.26527245952,Mean of 20
51388.73178636053,Mean of 20
52441.546944134854,Mean of 20
55659.83937653436,Mean of 20
51054.89876791146,Mean of 20
55177.808272307026,Mean of 20
51974.79256152972,Mean of 20
49168.72894332844,Mean of 20
47714.922019090314,Mean of 20
48568.88298772666,Mean of 20
46744.72380221266,Mean of 20
47779.75851535854,Mean of 20
52122.60212483575,Mean of 20
50847.84745879036,Mean of 20
56356.13640628706,Mean of 20
46297.06724102222,Mean of 20
48903.91797385482,Mean of 20
52406.121181758164,Mean of 20
50613.93619352265,Mean of 20
57624.16663439723,Mean of 20
45820.13103019998,Mean of 20
50617.40753506486,Mean of 20
49861.60980000501,Mean of 20
52687.04342025194,Mean of 20
54114.47891233801,Mean of 20
51673.45819768599,Mean of 20
51991.70783257184,Mean of 20
52161.289154264254,Mean of 20
48775.64667416805,Mean of 20
51807.704161117246,Mean of 20
49648.04622778906,Mean of 20
50021.0527236951,Mean of 20
46143.44684050474,Mean of 20
48438.83831535975,Mean of 20
50474.94581887202,Mean of 20
46214.16343666928,Mean of 20
50206.99550405839,Mean of 20
51566.47796543492,Mean of 20
51001.538813916944,Mean of 20
55013.15638092892,Mean of 20
49649.09220294075,Mean of 20
54653.24261658294,Mean of 20
46484.074831821585,Mean of 20
48693.949429178276,Mean of 20
47470.19800731672,Mean of 20
46533.51904235711,Mean of 20
47170.00084487666,Mean of 20
45766.16720703573,Mean of 20
53793.699105953354,Mean of 20
48121.28748168273,Mean of 20
45243.124402452304,Mean of 20
51199.523222108735,Mean of 20
47912.321286415325,Mean of 20
45307.4552622327,Mean of 20
55302.89964218467,Mean of 20
55522.52390820178,Mean of 20
48740.211585980556,Mean of 20
44456.37134783067,Mean of 20
49594.89324154583,Mean of 20
49443.89785349067,Mean of 20
50800.344473199024,Mean of 20
50305.520628481994,Mean of 20
51062.57607671777,Mean of 20
50025.65239809973,Mean of 20
50679.371413889494,Mean of 20
50062.939521417335,Mean of 20
47026.64461363726,Mean of 20
50284.9417595218,Mean of 20
49912.50916962782,Mean of 20
54264.600832076234,Mean of 20
50273.91220054256,Mean of 20
50314.39885347187,Mean of 20
44321.900989180824,Mean of 20
45614.82926391442,Mean of 20
50932.425547133884,Mean of 20
48952.38178856255,Mean of 20
49604.96313138228,Mean of 20
49296.03087989157,Mean of 20
55579.31601098748,Mean of 20
49484.972346120725,Mean of 20
48792.02684628803,Mean of 20
47223.62377786552,Mean of 20
44946.299933047165,Mean of 20
50222.54283660619,Mean of 20
49443.238699756526,Mean of 20
50712.18755322292,Mean of 20
48440.30500334841,Mean of 20
50268.89672532938,Mean of 20
51165.344184037596,Mean of 20
51113.601845076046,Mean of 20
54909.29092604347,Mean of 20
56214.89694579147,Mean of 20
52173.6345915504,Mean of 20
48404.05619922358,Mean of 20
49626.2562358647,Mean of 20
47722.874421625704,Mean of 20
47335.734681616734,Mean of 20
52738.12742047722,Mean of 20
48384.21082804763,Mean of 20
49075.198779467944,Mean of 20
53670.6495117862,Mean of 20
49704.59238461236,Mean of 20
45739.93866388984,Mean of 20
51304.14505230083,Mean of 20
45761.33372164911,Mean of 20
54410.53615244119,Mean of 20
44728.12481194389,Mean of 20
50856.64895663679,Mean of 20
47849.342420901485,Mean of 20
49442.8855418981,Mean of 20
52280.26666337672,Mean of 20
52474.769238635505,Mean of 20
45187.97979479882,Mean of 20
50347.49405791581,Mean of 20
45968.14601353793,Mean of 20
48604.47165886732,Mean of 20
51697.3586427516,Mean of 20
54026.80724548743,Mean of 20
50921.75382224976,Mean of 20
45980.844670566985,Mean of 20
48006.85513923502,Mean of 20
46676.2424995784,Mean of 20
51684.55310387887,Mean of 20
45703.43851581078,Mean of 20
50574.10491396053,Mean of 20
51999.649610738576,Mean of 20
47483.89470872722,Mean of 20
49106.027854443644,Mean of 20
46613.6773566019,Mean of 20
48698.632072060645,Mean of 20
50199.81037521783,Mean of 20
50265.53978203674,Mean of 20
52068.77480107579,Mean of 20
51247.74347216025,Mean of 20
47174.72709381642,Mean of 20
50855.29647857522,Mean of 20
55493.817021239825,Mean of 20
51645.02536731654,Mean of 20
47948.60336499359,Mean of 20
50955.58143028125,Mean of 20
45983.79927400027,Mean of 20
45012.865194370024,Mean of 20
44064.15851552602,Mean of 20
46681.89132388927,Mean of 20
54335.26064759209,Mean of 20
48885.943547092465,Mean of 20
51033.95435269132,Mean of 20
53630.74891215871,Mean of 20
47525.020958800334,Mean of 20
51095.23983550366,Mean of 20
54282.23544942988,Mean of 20
56143.11605302085,Mean of 20
51188.139740770544,Mean of 20
52055.89509866033,Mean of 20
49782.36374871045,Mean of 20
43980.84640757192,Mean of 20
51098.59132193804,Mean of 20
46657.97359863877,Mean of 20
48072.14160772755,Mean of 20
50755.28462658639,Mean of 20
50175.58556401753,Mean of 20
48961.34982803445,Mean of 20
48816.46546120224,Mean of 20
45579.26267686779,Mean of 20
52711.49380684314,Mean of 20
47394.81099008397,Mean of 20
46992.61192575974,Mean of 20
48743.74449529666,Mean of 20
47821.417542969604,Mean of 20
54641.15747332097,Mean of 20
54497.17107212175,Mean of 20
54662.06249820119,Mean of 20
50847.76706480944,Mean of 20
53381.786114526345,Mean of 20
54082.89909862345,Mean of 20
49097.91183675207,Mean of 20
50788.43094840255,Mean of 20
47385.02082510284,Mean of 20
45831.12196792674,Mean of 20
46978.568226250994,Mean of 20
50552.79071770017,Mean of 20
45698.12040272377,Mean of 20
45243.528751827536,Mean of 20
51296.79903140926,Mean of 20
47629.04241132255,Mean of 20
46339.363743730326,Mean of 20
52925.60096471283,Mean of 20
48092.69265426194,Mean of 20
46208.70962620013,Mean of 20
49680.66413354218,Mean of 20
47974.23846625467,Mean of 20
49434.14330015183,Mean of 20
50933.33317833162,Mean of 20
48007.168739879635,Mean of 20
51069.48348984032,Mean of 20
49139.598831053125,Mean of 20
49115.26056909816,Mean of 20
51126.68486661879,Mean of 20
49638.661983520244,Mean of 20
49746.73462044114,Mean of 20
51449.44955404074,Mean of 20
45757.34289211493,Mean of 20
49941.232268872394,Mean of 20
51947.48623694433,Mean of 20
51393.08365593053,Mean of 20
42310.08218131651,Mean of 20
52865.083154915155,Mean of 20
47111.99364134602,Mean of 20
51391.25351249973,Mean of 20
47497.911683292084,Mean of 20
47519.12388175447,Mean of 20
50559.6724018845,Mean of 20
51205.455347298084,Mean of 20
51755.36647581479,Mean of 20
52561.68793111972,Mean of 20
48988.190856087094,Mean of 20
48495.58546722554,Mean of 20
49478.642447106606,Mean of 20
46658.509779546264,Mean of 20
47718.37491349901,Mean of 20
48255.363079729505,Mean of 20
51383.02448964681,Mean of 20
52640.16066796744,Mean of 20
48708.22909194296,Mean of 20
51651.763825952235,Mean of 20
45240.97086749,Mean of 20
51855.87120762978,Mean of 20
52761.43784041004,Mean of 20
47981.39555338229,Mean of 20
51222.70295972984,Mean of 20
44873.20807966836,Mean of 20
50464.02759679065,Mean of 20
47176.64063446827,Mean of 20
52723.19761074193,Mean of 20
50409.94136615937,Mean of 20
49044.46752927618,Mean of 20
48043.5236553595,Mean of 20
54340.36792536151,Mean of 20
52249.09776937465,Mean of 20
47395.388360900615,Mean of 20
47360.71088229848,Mean of 20
49224.56249706403,Mean of 20
46651.427566037404,Mean of 20
50039.84994156582,Mean of 20
52632.62294186805,Mean of 20
48584.18541526601,Mean of 20
50670.40936627373,Mean of 20
45221.06320225802,Mean of 20
45603.165405649605,Mean of 20
53156.553995086535,Mean of 20
51847.10839396488,Mean of 20
42014.391638036075,Mean of 20
52371.59349109371,Mean of 20
49281.436692553456,Mean of 20
50814.45899748585,Mean of 20
52106.62922999315,Mean of 20
51681.529609479054,Mean of 20
49225.091636474164,Mean of 20
50630.0770202128,Mean of 20
53753.59246814053,Mean of 20
50533.942882677125,Mean of 20
50854.82186995351,Mean of 20
50771.16351527047,Mean of 20
49712.38722810925,Mean of 20
48810.72512670718,Mean of 20
50652.77465296096,Mean of 20
52354.53915619165,Mean of 20
52883.56085470631,Mean of 20
49528.56196057239,Mean of 20
47485.33067024526,Mean of 20
51540.94328234957,Mean of 20
50898.584783159036,Mean of 20
49484.837949090186,Mean of 20
52422.78415935156,Mean of 20
51689.90136731892,Mean of 20
51284.626001905046,Mean of 20
49088.65503989499,Mean of 20
52493.9080288591,Mean of 20
52390.61971047377,Mean of 20
49246.85152137755,Mean of 20
49942.67280022377,Mean of 20
51625.79027846671,Mean of 20
50683.137819263015,Mean of 20
47774.14613520195,Mean of 20
49031.28940861112,Mean of 20
53695.729059451565,Mean of 20
51100.47087835144,Mean of 20
49361.82348107967,Mean of 20
49824.81641897742,Mean of 20
53770.05477635704,Mean of 20
47682.177196446675,Mean of 20
54708.135798789284,Mean of 20
50575.34255117752,Mean of 20
45901.37988978782,Mean of 20
47578.888828359704,Mean of 20
45129.587788644596,Mean of 20
50275.8220462388,Mean of 20
55140.053332965486,Mean of 20
45657.460947449545,Mean of 20
51472.58886120735,Mean of 20
41869.33212877012,Mean of 20
50332.17448275899,Mean of 20
50339.202108102836,Mean of 20
49490.68027195137,Mean of 20
49988.46060013296,Mean of 20
49421.32384759963,Mean of 20
51656.876878711555,Mean of 20
50889.7092570676,Mean of 20
47549.0455511952,Mean of 20
53946.45831908168,Mean of 20
51323.74610044689,Mean of 20
49693.76476288887,Mean of 20
50719.55671121228,Mean of 20
47733.951318917585,Mean of 20
52204.22952429189,Mean of 20
47966.48320620599,Mean of 20
52282.56482118834,Mean of 20
54723.25524648366,Mean of 20
46207.461574406254,Mean of 20
52366.84672565752,Mean of 20
49121.87922017042,Mean of 20
47298.97848853979,Mean of 20
42700.95631196312,Mean of 20
49422.52411049435,Mean of 20
49813.45028964426,Mean of 20
54757.51148055626,Mean of 20
47012.99398801658,Mean of 20
47425.55852622577,Mean of 20
53210.35392655388,Mean of 20
49048.950111548365,Mean of 20
53302.5816966902,Mean of 20
50390.95822693569,Mean of 20
50863.00395575956,Mean of 20
52239.74673269662,Mean of 20
46088.840860192875,Mean of 20
48773.55542849719,Mean of 20
50029.583767228105,Mean of 20
52314.50426628322,Mean of 20
47118.19626406679,Mean of 20
46836.59247416676,Mean of 20
56199.86016686093,Mean of 20
48963.952978402755,Mean of 20
52113.771789021215,Mean of 20
53569.01721738903,Mean of 20
50774.247264277816,Mean of 20
50139.25805807627,Mean of 20
52857.25661123874,Mean of 20
48477.742137278095,Mean of 20
48934.8334095158,Mean of 20
43547.72473879684,Mean of 20
49413.759146229015,Mean of 20
50000.85609425274,Mean of 20
54200.40877520993,Mean of 20
49016.58383544306,Mean of 20
48049.7601080801,Mean of 20
48363.97780502548,Mean of 20
49107.12520729481,Mean of 20
47194.1408002287,Mean of 20
47650.50461019283,Mean of 20
53727.381283475785,Mean of 20
50968.64689040781,Mean of 20
50277.14639939696,Mean of 20
50658.394682853796,Mean of 20
48804.49282151325,Mean of 20
48151.19449150457,Mean of 20
47046.88527875252,Mean of 20
50701.35652927605,Mean of 20
51300.99705422573,Mean of 20
53324.2698382362,Mean of 20
50834.111168132,Mean of 20
49403.08463930174,Mean of 20
50771.64105200382,Mean of 20
47575.573199475555,Mean of 20
52170.86055336388,Mean of 20
52999.899665209916,Mean of 20
50244.11548179941,Mean of 20
52256.93512497535,Mean of 20
46086.12274332498,Mean of 20
46639.04406169696,Mean of 20
48447.556055786816,Mean of 20
51614.57607938443,Mean of 20
45496.25148721265,Mean of 20
48158.305003155576,Mean of 20
49538.257025096835,Mean of 20
46975.74416367985,Mean of 20
46904.575648369166,Mean of 20
50771.60696681813,Mean of 20
50241.21850684421,Mean of 20
46060.77897512286,Mean of 20
51527.50724053393,Mean of 20
47231.293057249495,Mean of 20
47258.76709666934,Mean of 20
49859.901484060836,Mean of 20
50520.6665609257,Mean of 20
51113.89793048524,Mean of 20
51778.32102024233,Mean of 20
50527.08159723286,Mean of 20
45489.068207801094,Mean of 20
44642.32856602896,Mean of 20
51637.90003843796,Mean of 20
47025.158358860856,Mean of 20
44394.783221107304,Mean of 20
45136.317719649094,Mean of 20
48763.73646262974,Mean of 20
51635.347517606235,Mean of 20
51169.311199514625,Mean of 20
46841.76930721081,Mean of 20
47369.13001085961,Mean of 20
47451.047567581016,Mean of 20
52119.2087747068,Mean of 20
51032.91778060906,Mean of 20
50754.18007141891,Mean of 20
54803.68126181637,Mean of 20
49277.62413993376,Mean of 20
50182.66104633692,Mean of 20
51608.150899436885,Mean of 20
49575.170425726865,Mean of 20
53329.38734589417,Mean of 20
49907.48539502898,Mean of 20
52101.42089567945,Mean of 20
59145.05143369583,Mean of 20
54051.18894759645,Mean of 20
51117.70370112643,Mean of 20
50336.36224882304,Mean of 20
49895.988954795655,Mean of 20
47672.09998745728,Mean of 20
50223.84301645112,Mean of 20
49834.76071349951,Mean of 20
48218.31580268798,Mean of 20
49580.64169999251,Mean of 20
47402.70971576326,Mean of 20
45615.45528009644,Mean of 20
47985.10185812175,Mean of 20
49955.56219987549,Mean of 20
47266.93739509206,Mean of 20
48984.895563899234,Mean of 20
48932.876964172145,Mean of 20
48609.84333030267,Mean of 20
50947.26723165564,Mean of 20
52554.91300165995,Mean of 20
52945.014552257526,Mean of 20
49964.74536451682,Mean of 20
49261.63181007196,Mean of 20
48423.64531081007,Mean of 20
54120.98556296723,Mean of 20
51910.458058690056,Mean of 20
50075.590808452325,Mean of 20
57154.87862539226,Mean of 20
52854.62343320255,Mean of 20
51829.05046232928,Mean of 20
50349.99337622092,Mean of 20
49008.41019718881,Mean of 20
47305.84531553998,Mean of 20
47497.99263121256,Mean of 20
53889.83745181384,Mean of 20
53449.826867321084,Mean of 20
58388.598212937744,Mean of 20
51197.061470586734,Mean of 20
51551.5175554682,Mean of 20
50252.58329358228,Mean of 20
50754.644498598194,Mean of 20
51276.72619789486,Mean of 20
53713.079357851086,Mean of 20
51505.85889512251,Mean of 20
52904.1884874763,Mean of 20
45193.87729857339,Mean of 20
50803.720645854526,Mean of 20
54146.85581350637,Mean of 20
53339.57452976932,Mean of 20
49753.879500592826,Mean of 20
51840.850982515796,Mean of 20
50875.80442534073,Mean of 20
49931.2437540597,Mean of 20
46306.375000733664,Mean of 20
49124.41988471998,Mean of 20
51432.308973846906,Mean of 20
46719.04473341348,Mean of 20
51288.80471698784,Mean of 20
50123.49283243181,Mean of 20
46025.7650934714,Mean of 20
45938.39142019339,Mean of 20
51617.75757228654,Mean of 20
47287.258549948885,Mean of 20
47943.984750447606,Mean of 20
47261.91912908498,Mean of 20
52437.162776171754,Mean of 20
47184.08184624026,Mean of 20
49856.30889938855,Mean of 20
51439.721788989715,Mean of 20
52484.311910477096,Mean of 20
49365.33457645976,Mean of 20
52115.63888180825,Mean of 20
47329.6951874005,Mean of 20
48609.04034564493,Mean of 20
49614.20188743481,Mean of 20
50170.81892059299,Mean of 20
51828.17521581381,Mean of 20
48131.27934338346,Mean of 20
50957.24388057652,Mean of 20
47234.04982546299,Mean of 20
44823.70060265278,Mean of 20
48470.963053196916,Mean of 20
48488.481406470215,Mean of 20
49077.79649863456,Mean of 20
49732.74682417865,Mean of 20
47585.243079679756,Mean of 20
52406.8112417462,Mean of 20
49346.574809840924,Mean of 20
46293.90076043655,Mean of 20
46806.667363974986,Mean of 20
49835.59264448941,Mean of 20
45036.12762263908,Mean of 20
50600.55482204228,Mean of 20
49570.42210799959,Mean of 20
45547.62185623935,Mean of 20
48720.35987604435,Mean of 20
53109.26898542048,Mean of 20
52293.17375589984,Mean of 20
51067.598965682555,Mean of 20
48602.974229701555,Mean of 20
52909.25907440495,Mean of 20
48681.611432299454,Mean of 20
56183.86813527565,Mean of 20
51927.83231995659,Mean of 20
51399.383003455056,Mean of 20
50571.112141994345,Mean of 20
48865.520500821134,Mean of 20
51682.40033529775,Mean of 20
52126.2717710556,Mean of 20
48180.73230686276,Mean of 20
52092.456393340435,Mean of 20
50742.38250989832,Mean of 20
45871.65506488584,Mean of 20
47374.74993206888,Mean of 20
52560.03126569807,Mean of 20
54254.60105254371,Mean of 20
52482.55499133861,Mean of 20
51360.66305156257,Mean of 20
52179.83319757367,Mean of 20
47488.59562730613,Mean of 20
51456.68176367957,Mean of 20
51698.9224979272,Mean of 20
53213.33806292476,Mean of 20
49937.417777781804,Mean of 20
49157.42643741842,Mean of 20
53616.7799886408,Mean of 20
48159.20828137354,Mean of 20
51758.22288730356,Mean of 20
47360.37840143212,Mean of 20
50632.80021759145,Mean of 20
49690.16249689264,Mean of 20
52283.061419511185,Mean of 20
47279.918065107915,Mean of 20
46286.3052512606,Mean of 20
45000.824226621175,Mean of 20
46535.844268965055,Mean of 20
49032.84567236437,Mean of 20
48752.381569383,Mean of 20
48669.287626755526,Mean of 20
51452.44534584284,Mean of 20
50532.55206688943,Mean of 20
51946.51486553881,Mean of 20
49917.593961034836,Mean of 20
52035.12095376745,Mean of 20
47946.22908099865,Mean of 20
47654.316803024994,Mean of 20
52876.693516715764,Mean of 20
47988.27689705432,Mean of 20
51320.81506947767,Mean of 20
48422.315204387225,Mean of 20
53224.100856642806,Mean of 20
52500.734825515035,Mean of 20
49342.50724701335,Mean of 20
51318.378019696276,Mean of 20
49350.413622808934,Mean of 20
52446.78310830969,Mean of 20
46533.77269515138,Mean of 20
53071.90621974282,Mean of 20
47433.87984624716,Mean of 20
48496.00348935928,Mean of 20
51652.36402910322,Mean of 20
55641.05841453803,Mean of 20
50265.981814455,Mean of 20
51091.140866651236,Mean of 20
55708.77020273443,Mean of 20
52768.99751152805,Mean of 20
55685.5893542513,Mean of 20
49599.72694376035,Mean of 20
50306.141963663824,Mean of 20
46145.14319375503,Mean of 20
49675.43943943738,Mean of 20
52098.96362894756,Mean of 20
51025.50897135328,Mean of 20
48666.89617102627,Mean of 20
50940.68107713635,Mean of 20
56782.40406088515,Mean of 20
49933.22322827917,Mean of 20
49430.29607590533,Mean of 20
47868.55300273997,Mean of 20
53676.28774684144,Mean of 20
54160.28723434256,Mean of 20
48743.85661784159,Mean of 20
48002.992198257634,Mean of 20
55659.293567272834,Mean of 20
51641.8741947389,Mean of 20
49233.12425640033,Mean of 20
49844.30496079908,Mean of 20
48889.34028731806,Mean of 20
48929.32679344606,Mean of 20
49727.70871938193,Mean of 20
48279.48352843422,Mean of 20
54013.07063740492,Mean of 20
51641.94000092925,Mean of 20
48634.125537214204,Mean of 20
50504.03430104936,Mean of 20
50329.593631594,Mean of 20
42163.92549921059,Mean of 20
49403.198778471444,Mean of 20
46612.95341699756,Mean of 20
47966.00482474628,Mean of 20
48525.45075609092,Mean of 20
49016.56392264708,Mean of 20
51299.434261475224,Mean of 20
53880.45673765347,Mean of 20
52122.38960417959,Mean of 20
47508.20320996488,Mean of 20
54118.15334672487,Mean of 20
50837.37990367687,Mean of 20
51270.35601650356,Mean of 20
48952.06143411276,Mean of 20
50284.783654875544,Mean of 20
53425.450927092534,Mean of 20
50581.71513361916,Mean of 20
51857.878681807604,Mean of 20
53259.7202829258,Mean of 20
42154.96252833276,Mean of 20
45570.90575096574,Mean of 20
48872.951341461005,Mean of 20
52040.4276707426,Mean of 20
49046.06254440583,Mean of 20
48385.96998484423,Mean of 20
51649.83808558555,Mean of 20
47145.086153018696,Mean of 20
53123.627138922806,Mean of 20
46816.697862752044,Mean of 20
45767.72438511508,Mean of 20
48482.11886640022,Mean of 20
51862.06578088046,Mean of 20
50440.5946316487,Mean of 20
47209.54999210201,Mean of 20
48334.85123904927,Mean of 20
54266.34549199897,Mean of 20
47168.67468400057,Mean of 20
45798.34946190837,Mean of 20
49219.646799424554,Mean of 20
44753.53745596658,Mean of 20
51414.990881690916,Mean of 20
51195.0484508167,Mean of 20
46652.325293069574,Mean of 20
50578.82223120421,Mean of 20
52430.16019140838,Mean of 20
52386.1191258214,Mean of 20
47633.03835090006,Mean of 20
47318.56046682371,Mean of 20
48568.485905946014,Mean of 20
48772.710029927606,Mean of 20
47129.44426938524,Mean of 20
48558.24569067768,Mean of 20
50346.536993459,Mean of 20
49071.520320683194,Mean of 20
46443.86200349879,Mean of 20
44449.80592126642,Mean of 20
53059.858948951216,Mean of 20
49254.72982114697,Mean of 20
55928.31933618501,Mean of 20
51477.885124791246,Mean of 20
49933.86317158959,Mean of 20
47080.40212109112,Mean of 20
52259.51435127537,Mean of 20
53067.54876443109,Mean of 20
52066.2758318996,Mean of 20
51809.46454150407,Mean of 20
51236.88834201508,Mean of 20
51325.16186965732,Mean of 20
54501.29765456333,Mean of 20
51036.433432753845,Mean of 20
51028.84155689569,Mean of 20
51703.91609272375,Mean of 20
51195.038990549416,Mean of 20
50597.63753957967,Mean of 20
51357.679939362,Mean of 20
47779.246115834445,Mean of 20
43967.33261356796,Mean of 20
49201.16281177483,Mean of 20
51155.07451152498,Mean of 20
47073.5489280621,Mean of 20
54736.89753755927,Mean of 20
51003.15230874038,Mean of 20
51147.0407227243,Mean of 20
48093.84989020055,Mean of 20
48594.71431902821,Mean of 20
48662.99658739139,Mean of 20
50904.311323286485,Mean of 20
50881.7629087733,Mean of 20
47843.95328566738,Mean of 20
49941.141882546886,Mean of 20
51667.15737827563,Mean of 20
52565.776772430036,Mean of 20
45212.27326768056,Mean of 20
46372.3019228262,Mean of 20
53499.232618050046,Mean of 20
54002.352818871404,Mean of 20
51744.998279375766,Mean of 20
50639.71676890711,Mean of 20
58842.12854315067,Mean of 20
50590.73611417822,Mean of 20
46231.7154376643,Mean of 20
48807.40143664802,Mean of 20
53263.58774707365,Mean of 20
47790.75068231712,Mean of 20
51682.91152121872,Mean of 20
52776.11483676227,Mean of 20
50031.20438721773,Mean of 20
55092.34952793481,Mean of 20
51359.104626874665,Mean of 20
50048.55122547653,Mean of 20
46763.71349924618,Mean of 20
51646.843839830224,Mean of 20
49143.6697530238,Mean of 20
50450.55924778954,Mean of 20
50776.13496792441,Mean of 20
52133.692477583885,Mean of 20
48738.642879859275,Mean of 20
50281.87973036324,Mean of 20
50324.23318068052,Mean of 20
51820.80323123383,Mean of 20
51617.89882984237,Mean of 20
53459.00940248591,Mean of 20
51651.02971235906,Mean of 20
47937.185355661924,Mean of 20
48888.17692697488,Mean of 20
46600.251666441094,Mean of 20
50325.42994748876,Mean of 20
53909.21170187014,Mean of 20
50095.6187866789,Mean of 20
49646.882774430014,Mean of 20
51363.26807759742,Mean of 20
48755.898640122614,Mean of 20
50883.72156897139,Mean of 20
52924.87268408339,Mean of 20
48311.23719588401,Mean of 20
50657.2838195777,Mean of 20
48062.05094210148,Mean of 20
47096.09781900062,Mean of 20
50011.03145667075,Mean of 20
50330.37540920668,Mean of 20
46443.48762938843,Mean of 20
51716.89750954279,Mean of 20
51926.40608402084,Mean of 20
49935.78560610088,Mean of 20
56627.876222169354,Mean of 20
49603.246996021924,Mean of 20
49993.662748572286,Mean of 20
46526.921412510936,Mean of 20
47992.4883873781,Mean of 20
48775.630038442636,Mean of 20
48040.60143444321,Mean of 20
49734.77852045581,Mean of 20
52552.28199145037,Mean of 20
46361.775801316035,Mean of 20
51715.485288085954,Mean of 20
52589.61191314693,Mean of 20
47843.676583631364,Mean of 20
