title,url,source,time,storydate,query,story_position,panel_position,domain,reason,category,year,month
Buttigieg: 'America hasn't solved' racial issues he's facing as mayor,https://www.cnn.com/2019/06/28/politics/pete-buttigieg-don-lemon-race-mayor-president-cnntv/index.html,CNN.com,1 day ago,2019-06-30 04:00:00,Pete Buttigieg,4.0,1.0,www.cnn.com,,Unknown,2019,6
Cory Booker talks about why he warmed to nuclear power,https://www.cnn.com/videos/politics/2019/09/05/cory-booker-cnn-town-hall-climate-crisis-nuclear-sot-vpx.cnn,CNN.com,1 day ago,2019-09-06 18:00:00,Cory Booker,9.0,1.0,www.cnn.com,,Unknown,2019,9
"Kamala Harris, Joe Biden and Bernie Sanders come out on top in Quinnipiac 
California poll",https://www.cnn.com/2019/07/17/politics/california-poll-quinnipiac/index.html,CNN.com,16 hours ago,2019-07-18 10:00:00,Joe Biden,10.0,1.0,www.cnn.com,,Unknown,2019,7
Marianne Williamson places campaign ad on reparations in South Carolina,https://www.cnn.com/2019/10/29/politics/marianne-williamson-campaign-ad-reparations-south-carolina/index.html,CNN.com,1 day ago,2019-10-31 10:00:00,Marianne Williamson,1.0,2.0,www.cnn.com,,Unknown,2019,10
How Warren's plan to tax the rich is different from Ocasio-Cortez's,https://www.cnn.com/2019/01/27/politics/ocasio-cortez-warren-rich-tax/index.html,CNN.com,10 hours ago,2019-01-27 18:00:00,Elizabeth Warren,5.0,1.0,www.cnn.com,,Unknown,2019,1
"Joe Biden dominates, but Pete Buttigieg makes inroads with Obama's elite 
bundlers",https://www.cnn.com/2019/07/20/politics/obama-bundlers-like-joe-biden-pete-buttigieg/index.html,CNN.com,8 hours ago,2019-07-20 22:00:00,Pete Buttigieg,1.0,1.0,www.cnn.com,,Unknown,2019,7
Joe Biden and Pete Buttigieg court the same voters in Iowa (literally),https://www.cnn.com/2019/12/24/politics/joe-biden-pete-buttigieg-iowa/index.html,CNN.com,8 mins ago,2019-12-24 06:00:00,Joe Biden,3.0,1.0,www.cnn.com,,Unknown,2019,12
"Warren, Gillibrand and Sanders enter 2019 with cash edge",https://www.cnn.com/2019/02/01/politics/year-end-fec-reports-2020-contenders-warren-gillibrand-sanders/index.html,CNN.com,22 hours ago,2019-02-02 12:00:00,Kirsten Gillibrand,4.0,1.0,www.cnn.com,,Unknown,2019,2
Trump is trying to repeat history,https://www.cnn.com/2019/07/21/opinions/trump-is-trying-to-repeat-history-weekly-column-galant/index.html,CNN.com,1 hour ago,2019-07-21 16:00:00,Donald Trump,8.0,1.0,www.cnn.com,,Unknown,2019,7
Joe Biden's not so secret weapon: Barack Obama,https://www.cnn.com/2019/03/09/politics/joe-biden-barack-obama-poll-of-the-week/index.html,CNN.com,1 day ago,2019-03-10 12:00:00,Joe Biden,9.0,1.0,www.cnn.com,,Unknown,2019,3
Internet loves Elizabeth Warren's run across a field,https://www.cnn.com/videos/politics/2019/08/15/moos-pkg-elizabeth-warren-running-ebof-vpx.cnn,CNN.com,22 hours ago,2019-08-16 20:00:00,Elizabeth Warren,10.0,1.0,www.cnn.com,,Unknown,2019,8
Gillibrand didn't think of her Clorox line on the spot,https://www.cnn.com/videos/politics/2019/08/01/debate-one-liners-moos-pkg-ebof-vpx.cnn,CNN.com,1 day ago,2019-08-03 18:00:00,Kirsten Gillibrand,5.0,1.0,www.cnn.com,,Unknown,2019,8
The highs and lows of Kamala Harris' roller coaster summer,https://www.cnn.com/2019/08/31/politics/kamala-harris-highs-and-lows/index.html,CNN.com,1 day ago,2019-09-01 16:00:00,Kamala Harris,6.0,1.0,www.cnn.com,,Unknown,2019,9
Former Colorado Gov. John Hickenlooper to decide on 2020 run by March,https://www.cnn.com/2019/01/22/politics/hickenlooper-march-announce-cnntv/index.html,CNN.com,2 hours ago,2019-01-23 00:00:00,John Hickenlooper,1.0,1.0,www.cnn.com,,Unknown,2019,1
'Genuinely friends': How Cory Booker and Andrew Yang bonded in competition,https://www.cnn.com/2019/12/24/politics/cory-booker-andrew-yang/index.html,CNN.com,8 hours ago,2019-12-24 14:00:00,Andrew Yang,2.0,1.0,www.cnn.com,,Unknown,2019,12
Four takeaways from Tom Steyer's CNN town hall,https://www.cnn.com/2019/11/10/politics/tom-steyer-town-hall-takeaways/index.html,CNN.com,6 days ago,2019-11-17 10:00:00,Tom Steyer,7.0,5.0,www.cnn.com,,Unknown,2019,11
"White House says it didn't distribute MAGA hats Trump signed in Iraq, 
Germany",https://www.cnn.com/2018/12/26/politics/iraq-trump-hats-us-troops-maga/index.html,CNN.com,3 hours ago,2018-12-27 18:00:00,Donald Trump,6.0,1.0,www.cnn.com,,Unknown,2018,12
The secret of why Donald Trump won't release his taxes,https://www.cnn.com/2019/05/07/politics/donald-trump-tax-returns-steve-mnuchin-richard-neal/index.html,CNN.com,2 hours ago,2019-05-07 12:00:00,Donald Trump,1.0,1.0,www.cnn.com,,Unknown,2019,5
Julián Castro on new policing plan: 'The system is broken',https://www.cnn.com/2019/06/03/politics/julian-castro-new-policing-plan-cnntv/index.html,CNN.com,18 hours ago,2019-06-04 18:00:00,Julian Castro,1.0,1.0,www.cnn.com,,Unknown,2019,6
Amy Klobuchar races to turn debate moment into campaign momentum,https://www.cnn.com/2019/10/21/politics/amy-klobuchar-iowa/index.html,CNN.com,2 days ago,2019-10-24 04:00:00,Amy Klobuchar,8.0,1.0,www.cnn.com,,Unknown,2019,10
"Tim Ryan does not support impeachment proceedings against Trump: 'Let the 
process play itself out'",https://www.cnn.com/2019/04/21/politics/tim-ryan-trump-impeachment-mueller-cnntv/index.html,CNN.com,3 days ago,2019-04-25 00:00:00,Tim Ryan,6.0,1.0,www.cnn.com,,Unknown,2019,4
"Trump has asked aides if it's possible to buy Greenland, sources say",https://www.cnn.com/2019/08/15/politics/trump-buy-greenland-wall-street-journal/index.html,CNN.com,1 hour ago,2019-08-15 22:00:00,Donald Trump,1.0,1.0,www.cnn.com,,Unknown,2019,8
Hickenlooper: 'I would probably take the bet' I will run for president,https://www.cnn.com/2019/01/27/politics/john-hickenlooper-2020-iowa-run/index.html,CNN.com,1 week ago,2019-02-07 12:00:00,John Hickenlooper,7.0,1.0,www.cnn.com,,Unknown,2019,2
Nancy Pelosi should step aside,https://www.cnn.com/2018/11/20/opinions/nancy-pelosi-should-step-aside-seth-moulton/index.html,CNN.com,4 weeks ago,2018-12-16 18:00:00,Seth Moulton,9.0,1.0,www.cnn.com,,Unknown,2018,12
LIVEThe latest on the Trump impeachment inquiry: Live updates,https://www.cnn.com/politics/live-news/impeachment-inquiry-10-09-2019/index.html,CNN.com,50 mins ago,2019-10-09 10:00:00,Donald Trump,2.0,1.0,www.cnn.com,,Unknown,2019,10
Amy Klobuchar releases first TV ad in Iowa and New Hampshire,https://www.cnn.com/2019/10/02/politics/amy-klobuchar-first-ad-buy/index.html,CNN.com,3 days ago,2019-10-05 20:00:00,Amy Klobuchar,2.0,1.0,www.cnn.com,,Unknown,2019,10
Trump pushes for Dr. Ronny Jackson's second star amid Pentagon probe,https://www.cnn.com/2019/02/01/politics/dr-ronny-jackson-renominated/index.html,CNN.com,3 hours ago,2019-02-02 00:00:00,Donald Trump,6.0,1.0,www.cnn.com,,Unknown,2019,2
CNN town halls with Steve Bullock and Bill de Blasio: Live updates,https://www.cnn.com/politics/live-news/steve-bullock-bill-de-blasio-town-halls-august-2019/index.html,CNN.com,4 weeks ago,2019-09-20 06:00:00,Steve Bullock,10.0,1.0,www.cnn.com,,Unknown,2019,9
Cory Booker says he's in a relationship: 'I got a boo',https://www.cnn.com/2019/02/05/politics/cory-booker-i-got-a-boo/index.html,CNN.com,1 hour ago,2019-02-05 18:00:00,Cory Booker,2.0,1.0,www.cnn.com,,Unknown,2019,2
"Rep. Tim Ryan says he'll lead a 'caravan' to McConnell's home state to 
protest for gun control",https://www.cnn.com/2019/08/07/politics/ryan-caravan-gun-control-mitch-mcconnell/index.html,CNN.com,1 month ago,2019-09-06 04:00:00,Tim Ryan,8.0,1.0,www.cnn.com,,Unknown,2019,9
Steve Bullock: A crazy idea to get things done in Washington,https://www.cnn.com/2019/10/03/opinions/steve-bullock-end-permanent-campaign-opinion/index.html,CNN.com,2 weeks ago,2019-10-21 02:00:00,Steve Bullock,10.0,1.0,www.cnn.com,,Unknown,2019,10
Beto O'Rourke: President Donald Trump is a white nationalist,https://www.cnn.com/2019/08/04/politics/beto-orourke-trump-white-nationalist-cnntv/index.html,CNN.com,43 mins ago,2019-08-04 12:00:00,Donald Trump,2.0,1.0,www.cnn.com,,Unknown,2019,8
49ers suspend analyst for remarks on Ravens' Lamar Jackson,https://www.cnn.com/videos/sports/2019/12/05/49ers-suspend-tim-ryan-over-lamar-jackson-remarks-vpx.hln,CNN.com,1 week ago,2019-12-16 04:00:00,Tim Ryan,8.0,1.0,www.cnn.com,,Unknown,2019,12
"Joe Biden gets endorsement of South Carolina's 'Reckoning Crew' after 
Harris exit",https://www.cnn.com/2019/12/10/politics/joe-biden-endorsement-south-carolina-reckoning-crew/index.html,CNN.com,3 days ago,2019-12-14 02:00:00,Kamala Harris,10.0,1.0,www.cnn.com,,Unknown,2019,12
The 36 most head-scratching lines from Donald Trump's Japan press conference,https://www.cnn.com/2019/07/01/politics/donald-trump-japan-press-conference-busing/index.html,CNN.com,50 mins ago,2019-07-01 14:00:00,Donald Trump,6.0,1.0,www.cnn.com,,Unknown,2019,7
"Democrats hint to White House hopefuls at edges of the debate stage: 
Consider running for Congress",https://www.cnn.com/2019/07/29/politics/presidential-race-hickenlooper-bullock-senate-debates/index.html,CNN.com,21 hours ago,2019-07-30 06:00:00,Steve Bullock,4.0,1.0,www.cnn.com,,Unknown,2019,7
"O'Rourke: 'What we saw in North Carolina last week was almost an impromptu 
Nuremberg rally'",https://www.cnn.com/2019/07/23/politics/beto-orourke-trump-rally/index.html,CNN.com,5 hours ago,2019-07-23 18:00:00,Beto O Rourke,1.0,1.0,www.cnn.com,,Unknown,2019,7
Why 'Betomania' didn't translate to the national stage,https://www.cnn.com/2019/11/03/politics/why-beto-orourke-failed/index.html,CNN.com,1 day ago,2019-11-06 00:00:00,Beto O Rourke,10.0,1.0,www.cnn.com,,Unknown,2019,11
Klobuchar: Impeachment inquiry vote unnecessary,https://www.cnn.com/videos/politics/2019/10/06/sotu-klobuchar-on-impeach.cnn,CNN.com,21 hours ago,2019-10-07 10:00:00,Amy Klobuchar,5.0,1.0,www.cnn.com,,Unknown,2019,10
"Elizabeth Warren: I could go to college on a waitress' salary. Americans 
can't do that anymore",https://www.cnn.com/2019/07/29/opinions/elizabeth-warren-2020-student-debt-free-college/index.html,CNN.com,3 hours ago,2019-07-30 14:00:00,Elizabeth Warren,3.0,1.0,www.cnn.com,,Unknown,2019,7
Former Colorado Gov. John Hickenlooper launches campaign for Senate,https://www.cnn.com/2019/08/22/politics/hickenlooper-senate-colorado/index.html,CNN.com,1 week ago,2019-09-01 18:00:00,John Hickenlooper,9.0,1.0,www.cnn.com,,Unknown,2019,9
Howard Schultz does not do well in CNN's new poll,https://www.cnn.com/2019/02/08/politics/howard-schultz-poll/index.html,CNN.com,2 days ago,2019-02-10 12:00:00,Howard Schultz,2.0,1.0,www.cnn.com,,Unknown,2019,2
Here's the best poll # for Donald Trump this year,https://www.cnn.com/2019/03/06/politics/donald-trump-polling-numbers-economy/index.html,CNN.com,39 mins ago,2019-03-07 00:00:00,Donald Trump,5.0,1.0,www.cnn.com,,Unknown,2019,3
Bill Weld will have a lot of trouble beating Donald Trump,https://www.cnn.com/2019/04/16/politics/bill-weld-donald-trump-polling/index.html,CNN.com,24 mins ago,2019-04-16 12:00:00,Donald Trump,3.0,1.0,www.cnn.com,,Unknown,2019,4
Yang says 'no choice' but to call Trump a white supremacist,https://www.cnn.com/2019/08/09/politics/yang-trump-white-supremacist/index.html,CNN.com,19 hours ago,2019-08-10 06:00:00,Andrew Yang,5.0,1.0,www.cnn.com,,Unknown,2019,8
2020 GOP candidate supports impeaching Trump,https://www.cnn.com/videos/politics/2019/10/06/bill-weld-intv-trump-impeachment-2020-candidate-nr-vpx.cnn,CNN.com,1 week ago,2019-10-16 02:00:00,Bill Weld,4.0,1.0,www.cnn.com,,Unknown,2019,10
Julián Castro's immigration plan deserves your attention,https://www.cnn.com/2019/04/12/opinions/julian-castros-immigration-plan-deserves-your-attention-reyes/index.html,CNN.com,1 week ago,2019-04-21 06:00:00,Julian Castro,8.0,1.0,www.cnn.com,,Unknown,2019,4
Tapper presses Beto O'Rourke about low poll numbers,https://www.cnn.com/videos/politics/2019/06/16/beto-orourke-2020-poll-numbers-campaign-jake-tapper-sot-sotu-vpx.cnn,CNN.com,1 day ago,2019-06-17 18:00:00,Beto O Rourke,8.0,1.0,www.cnn.com,,Unknown,2019,6
Williamson wants up to $500 billion for slave reparations,https://www.cnn.com/videos/politics/2019/08/07/marianne-williamson-intv-reparations-plan-for-slave-descendants-sot-newday-vpx.cnn,CNN.com,1 day ago,2019-08-09 12:00:00,Marianne Williamson,8.0,1.0,www.cnn.com,,Unknown,2019,8
"Yang: When we're talking about Trump, we're losing",https://www.cnn.com/videos/politics/2019/10/30/andrew-yang-donald-trump-impeachment-inquiry-don-lemon-cpt-vpx.cnn,CNN.com,11 hours ago,2019-10-30 12:00:00,Andrew Yang,1.0,1.0,www.cnn.com,,Unknown,2019,10
Julián Castro ties foreign aid to LGBTQ rights,https://www.cnn.com/videos/politics/2019/10/11/julian-castro-lgbtq-foreign-aid-cnn-town-hall-vpx.cnn,CNN.com,1 day ago,2019-10-12 16:00:00,Julian Castro,1.0,7.0,www.cnn.com,,Unknown,2019,10
Mueller report highlights Trump's relationship with Wikileaks,https://www.cnn.com/videos/politics/2019/04/19/trump-wikileaks-mueller-report-marquardt-dnt-lead-vpx.cnn,CNN.com,29 mins ago,2019-04-19 18:00:00,Donald Trump,4.0,1.0,www.cnn.com,,Unknown,2019,4
Marianne Williamson entertained 9/11 conspiracy theories in 2012 interview,https://www.cnn.com/2019/09/19/politics/marianne-williamson-911-conspiracy-theories-kfile/index.html,CNN.com,2 days ago,2019-09-22 16:00:00,Marianne Williamson,1.0,1.0,www.cnn.com,,Unknown,2019,9
"Julián Castro lays off staff in New Hampshire, South Carolina",https://www.cnn.com/2019/11/05/politics/julian-castro-lays-off-new-hampshire-south-carolina-staff/index.html,CNN.com,2 days ago,2019-11-08 10:00:00,Julian Castro,8.0,1.0,www.cnn.com,,Unknown,2019,11
"Gillibrand releases 12 years of taxes, including 2018",https://www.cnn.com/videos/politics/2019/03/27/kirsten-gillibrand-tax-returns-donald-trump-newday-vpx.cnn,CNN.com,2 days ago,2019-03-30 06:00:00,Kirsten Gillibrand,10.0,1.0,www.cnn.com,,Unknown,2019,3
CNN town halls with Andrew Yang and Marianne Williamson: Highlights,https://www.cnn.com/politics/live-news/marianne-williamson-town-hall/index.html,CNN.com,5 days ago,2019-04-20 06:00:00,Marianne Williamson,6.0,1.0,www.cnn.com,,Unknown,2019,4
Tim Ryan: Must 'educate' people before impeachment,https://www.cnn.com/videos/politics/2019/04/21/sotu-tim-ryan-full.cnn,CNN.com,12 mins ago,2019-04-21 12:00:00,Tim Ryan,3.0,1.0,www.cnn.com,,Unknown,2019,4
Marianne Williamson is the newest internet darling,https://www.cnn.com/2019/07/31/politics/marianne-williamson-debate-2020/index.html,CNN.com,15 hours ago,2019-08-01 06:00:00,Marianne Williamson,8.0,1.0,www.cnn.com,,Unknown,2019,8
"Sanders, Harris and Warren defend Ilhan Omar amid controversy over Israel 
comments",https://www.cnn.com/2019/03/06/politics/bernie-sanders-defends-ilhan-omar/index.html,CNN.com,14 hours ago,2019-03-07 12:00:00,Elizabeth Warren,8.0,1.0,www.cnn.com,,Unknown,2019,3
"Romney on Mueller report: I am 'sickened' by 'dishonesty and misdirection' 
of President Trump",https://www.cnn.com/2019/04/19/politics/romney-mueller-president-trump-reaction/index.html,CNN.com,9 hours ago,2019-04-20 18:00:00,Donald Trump,10.0,1.0,www.cnn.com,,Unknown,2019,4
"Daniel Pantaleo: NYPD officer loomed large over Bill de Blasio at 
Democratic debate",https://www.cnn.com/2019/07/31/politics/daniel-pantaleo-nypd-officer-debate/index.html,CNN.com,8 hours ago,2019-08-01 08:00:00,Bill de Blasio,7.0,1.0,www.cnn.com,,Unknown,2019,8
Why 'Betomania' didn't translate to the national stage,https://www.cnn.com/2019/11/03/politics/why-beto-orourke-failed/index.html,CNN.com,4 weeks ago,2019-12-01 22:00:00,Beto O Rourke,4.0,7.0,www.cnn.com,,Unknown,2019,12
Hear Marianne Williamson's answer on reparations,https://www.cnn.com/videos/politics/2019/04/14/marianne-williamson-reparations-town-hall-sot-vpx.cnn,CNN.com,3 weeks ago,2019-05-04 12:00:00,Marianne Williamson,10.0,1.0,www.cnn.com,,Unknown,2019,5
Why Elizabeth Warren's 'likability' won't matter,https://www.cnn.com/2019/01/08/opinions/elizabeth-warren-koczela/index.html,CNN.com,23 hours ago,2019-01-10 12:00:00,Elizabeth Warren,7.0,1.0,www.cnn.com,,Unknown,2019,1
Beto O'Rourke ends 2020 presidential bid,https://www.cnn.com/2019/11/01/politics/beto-orourke-drops-out/index.html,CNN.com,1 min ago,2019-11-01 22:00:00,Beto O Rourke,3.0,1.0,www.cnn.com,,Unknown,2019,11
2020 GOP candidate supports impeaching Trump,https://www.cnn.com/videos/politics/2019/10/06/bill-weld-intv-trump-impeachment-2020-candidate-nr-vpx.cnn,CNN.com,1 month ago,2019-11-08 16:00:00,Bill Weld,6.0,1.0,www.cnn.com,,Unknown,2019,11
"Warren says she apologized to Cherokees for 'harm' she caused over Native 
American flap",https://www.cnn.com/2019/02/04/politics/elizabeth-warren-cherokees-apology/index.html,CNN.com,3 hours ago,2019-02-05 00:00:00,Elizabeth Warren,2.0,1.0,www.cnn.com,,Unknown,2019,2
"Kirsten Gillibrand has a secret debate attack. And she'll tell you what it 
is!",https://www.cnn.com/2019/07/29/politics/kirsten-gillibrand-debate/index.html,CNN.com,1 day ago,2019-07-30 22:00:00,Kirsten Gillibrand,1.0,1.0,www.cnn.com,,Unknown,2019,7
"John Delaney booed by California Democrats after criticizing 'Medicare for 
All'",https://www.cnn.com/2019/06/02/politics/john-delaney-booed-california-democratic-convention/index.html,CNN.com,3 weeks ago,2019-06-25 14:00:00,John Delaney,9.0,1.0,www.cnn.com,,Unknown,2019,6
"Tom Steyer likely to miss September debate stage after failing to hit 2% in 
new polls",https://www.cnn.com/2019/08/28/politics/tom-steyer-september-debates/index.html,CNN.com,18 hours ago,2019-08-29 06:00:00,Tom Steyer,8.0,1.0,www.cnn.com,,Unknown,2019,8
Florida man charged with making threats against Democratic lawmakers,https://www.cnn.com/2019/04/19/politics/florida-man-threatens-democratic-lawmakers/index.html,CNN.com,1 day ago,2019-04-20 18:00:00,Eric Swalwell,7.0,1.0,www.cnn.com,,Unknown,2019,4
"Castro reaches $800,000 fundraising goal and is staying in the race",https://www.cnn.com/2019/11/01/politics/castro-fundraising-goal/index.html,CNN.com,1 day ago,2019-11-02 20:00:00,Julian Castro,7.0,1.0,www.cnn.com,,Unknown,2019,11
Anatomy of a fiasco: A detailed timeline of Trump's Alabama map meltdown,https://www.cnn.com/2019/09/06/politics/fact-check-timeline-of-trumps-alabama-dorian-map-fiasco/index.html,CNN.com,2 hours ago,2019-09-06 14:00:00,Donald Trump,2.0,1.0,www.cnn.com,,Unknown,2019,9
CNN to host 2020 town hall at SXSW,https://www.cnn.com/2019/02/28/politics/cnn-sxsw-town-hall-delaney-gabbard-buttigieg/index.html,CNN.com,2 days ago,2019-03-02 18:00:00,Tulsi Gabbard,6.0,1.0,www.cnn.com,,Unknown,2019,3
Tulsi Gabbard leaves campaign trail for 2 weeks for active duty training,https://www.cnn.com/2019/08/12/politics/tulsi-gabbard-active-duty-training-two-weeks-national-guard/index.html,CNN.com,1 day ago,2019-08-14 10:00:00,Tulsi Gabbard,8.0,1.0,www.cnn.com,,Unknown,2019,8
"What Trump reveals in saying Hispanic supporter 'looks more like a WASP 
than I do'",https://www.cnn.com/2019/09/17/politics/donald-trump-the-hispanic-steve-cortes/index.html,CNN.com,31 mins ago,2019-09-17 18:00:00,Donald Trump,8.0,1.0,www.cnn.com,,Unknown,2019,9
Cory Booker's college football struggles echo in his presidential campaign,https://www.cnn.com/2019/07/19/politics/cory-booker-football/index.html,CNN.com,1 day ago,2019-07-21 04:00:00,Cory Booker,8.0,1.0,www.cnn.com,,Unknown,2019,7
"9 takeaways from Seth Moulton, Tim Ryan and Eric Swalwell's CNN town halls",https://www.cnn.com/2019/06/02/politics/seth-moulton-tim-ryan-eric-swalwell-town-hall-takeaways/index.html,CNN.com,2 weeks ago,2019-06-18 06:00:00,Tim Ryan,4.0,1.0,www.cnn.com,,Unknown,2019,6
"Marianne Williamson promoted anti-vaxxer theories on her radio show in 2012 
episode",https://www.cnn.com/2019/08/15/politics/kfile-marianne-williamson-anti-vaxxer-theories/index.html,CNN.com,3 days ago,2019-08-19 10:00:00,Marianne Williamson,9.0,1.0,www.cnn.com,,Unknown,2019,8
Sanders to Ryan on healthcare: I wrote the damn bill,https://www.cnn.com/videos/politics/2019/07/30/cnn-democratic-debate-bernie-sanders-tim-ryan-debate-medicare-for-all-vpx.cnn,CNN.com,10 hours ago,2019-07-31 08:00:00,Tim Ryan,2.0,1.0,www.cnn.com,,Unknown,2019,7
"Donald Trump Jr. reaches deal with Senate Intelligence Committee for 
testimony in June",https://www.cnn.com/2019/05/14/politics/donald-trump-jr-agree-to-senate-intel/index.html,CNN.com,8 hours ago,2019-05-15 06:00:00,Donald Trump,8.0,1.0,www.cnn.com,,Unknown,2019,5
"Cory Booker, Michael Bennet and John Delaney won't be on Vermont primary 
ballot",https://www.cnn.com/2019/12/17/politics/vermont-primary-ballot/index.html,CNN.com,1 day ago,2019-12-19 06:00:00,John Delaney,1.0,4.0,www.cnn.com,,Unknown,2019,12
"Gillibrand releases tax returns, challenges other 2020 Democratic 
candidates to do the same",https://www.cnn.com/2019/03/27/politics/kirsten-gillibrand-2020-tax-returns-cnntv/index.html,CNN.com,2 hours ago,2019-03-27 12:00:00,Kirsten Gillibrand,7.0,1.0,www.cnn.com,,Unknown,2019,3
"Beto O'Rourke: Trump is an open, avowed racist",https://www.cnn.com/videos/politics/2019/08/04/beto-orourke-trump-racist-bts-sotu-vpx.cnn,CNN.com,6 hours ago,2019-08-04 16:00:00,Beto O Rourke,5.0,1.0,www.cnn.com,,Unknown,2019,8
"Julián Castro says he'll end presidential bid if he doesn't raise $800,000 
by end of October",https://www.cnn.com/2019/10/21/politics/julian-castro-fundraising-october/index.html,CNN.com,1 day ago,2019-10-23 02:00:00,Julian Castro,8.0,1.0,www.cnn.com,,Unknown,2019,10
"Trump claims Americans have to flush the toilet '10 times, 15 times, as 
opposed to once'",https://www.cnn.com/2019/12/07/politics/trump-americans-flushing-toilets-intl/index.html,CNN.com,12 hours ago,2019-12-08 00:00:00,Donald Trump,1.0,1.0,www.cnn.com,,Unknown,2019,12
A stunning stat on 2020 spending,https://www.cnn.com/2019/10/28/politics/tom-steyer-2020-advertising-spending/index.html,CNN.com,5 days ago,2019-11-03 02:00:00,Tom Steyer,6.0,1.0,www.cnn.com,,Unknown,2019,11
"Marianne Williamson confronts past statements about antidepressants and 
depression",https://www.cnn.com/2019/08/01/politics/marianne-williamson-depression-cnntv/index.html,CNN.com,10 hours ago,2019-08-02 18:00:00,Marianne Williamson,9.0,1.0,www.cnn.com,,Unknown,2019,8
LIVECNN town halls with Steve Bullock and Bill de Blasio: Live updates,https://www.cnn.com/politics/live-news/steve-bullock-bill-de-blasio-town-halls-august-2019/index.html,CNN.com,15 mins ago,2019-08-25 20:00:00,Bill de Blasio,1.0,2.0,www.cnn.com,,Unknown,2019,8
Biden and Sanders butt heads over health care plans,https://www.cnn.com/videos/politics/2019/12/20/pbs-newshour-politico-democratic-debate-biden-sanders-health-care-sot-vpx.cnn,CNN.com,9 hours ago,2019-12-20 08:00:00,Bernie Sanders,10.0,1.0,www.cnn.com,,Unknown,2019,12
The most important moment of the Houston debate got totally overlooked,https://www.cnn.com/2019/09/16/politics/joe-biden-cory-booker-castro/index.html,CNN.com,1 day ago,2019-09-18 02:00:00,Cory Booker,5.0,2.0,www.cnn.com,,Unknown,2019,9
"Seven takeaways from CNN's town halls with Andrew Yang and Marianne 
Williamson",https://www.cnn.com/2019/04/14/politics/andrew-yang-marianne-williamson-cnn-town-hall-takeaways/index.html,CNN.com,4 weeks ago,2019-05-11 12:00:00,Marianne Williamson,10.0,1.0,www.cnn.com,,Unknown,2019,5
"After Trump appears to soften on trade war, White House says he wanted 
higher tariffs",https://www.cnn.com/2019/08/25/politics/trump-g7-boris-johnson-emmanuel-macron/index.html,CNN.com,2 hours ago,2019-08-25 20:00:00,Donald Trump,7.0,1.0,www.cnn.com,,Unknown,2019,8
"Beto O'Rourke in talks with veteran Democratic strategist to become 
campaign manager",https://www.cnn.com/2019/03/17/politics/beto-orourke-2020-campaign-manager/index.html,CNN.com,10 hours ago,2019-03-18 06:00:00,Beto O Rourke,9.0,1.0,www.cnn.com,,Unknown,2019,3
Kirsten Gillibrand drops out of 2020 presidential race,https://www.cnn.com/2019/08/28/politics/gillibrand-drops-out-of-race/index.html,CNN.com,1 week ago,2019-09-05 12:00:00,Kirsten Gillibrand,7.0,1.0,www.cnn.com,,Unknown,2019,9
Indiana mayor Pete Buttigieg jumps into 2020 race,https://www.cnn.com/2019/01/23/politics/pete-buttigieg-2020-president/index.html,CNN.com,1 day ago,2019-01-24 18:00:00,Pete Buttigieg,1.0,1.0,www.cnn.com,,Unknown,2019,1
"Amy Klobuchar raised $4.8 million in third quarter, an uptick from her 
second quarter haul",https://www.cnn.com/2019/10/07/politics/amy-klobuchar-third-quarter-fundraising/index.html,CNN.com,2 days ago,2019-10-10 02:00:00,Amy Klobuchar,1.0,1.0,www.cnn.com,,Unknown,2019,10
Warren claps back at moderator's age question,https://www.cnn.com/videos/politics/2019/12/20/pbs-newshour-politico-democratic-debate-elizabeth-warren-age-vpx.cnn,CNN.com,10 hours ago,2019-12-20 08:00:00,Elizabeth Warren,2.0,1.0,www.cnn.com,,Unknown,2019,12
"'You have to earn votes and not buy them': Some 2020 Dems wary of Michael 
Bloomberg's potential bid",https://www.cnn.com/2019/11/10/politics/michael-bloomberg-amy-klobuchar-democrats-react/index.html,CNN.com,1 week ago,2019-11-18 10:00:00,Amy Klobuchar,10.0,1.0,www.cnn.com,,Unknown,2019,11
"Trump signed letter of intent for Trump Tower Moscow project despite 
Giuliani insisting he didn't",https://www.cnn.com/2018/12/18/politics/trump-signed-letter-of-intent-rudy-giuliani-moscow/index.html,CNN.com,1 hour ago,2018-12-19 00:00:00,Donald Trump,1.0,1.0,www.cnn.com,,Unknown,2018,12
Julián Castro questions Bernie Sanders' skepticism for reparations,https://www.cnn.com/2019/03/10/politics/julian-castro-bernie-sanders-reparations-cnntv/index.html,CNN.com,3 days ago,2019-03-14 00:00:00,Julian Castro,10.0,1.0,www.cnn.com,,Unknown,2019,3
Steve Bullock: A crazy idea to get things done in Washington,https://www.cnn.com/2019/10/03/opinions/steve-bullock-end-permanent-campaign-opinion/index.html,CNN.com,4 days ago,2019-10-08 16:00:00,Steve Bullock,7.0,1.0,www.cnn.com,,Unknown,2019,10
"Cory Booker promised to run a positive campaign. Now he's prepping for a 
standoff with Biden at the next debate",https://www.cnn.com/2019/07/27/politics/cory-booker-cnn-debate-strategy/index.html,CNN.com,1 day ago,2019-07-29 04:00:00,Cory Booker,6.0,1.0,www.cnn.com,,Unknown,2019,7
