InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,CustomerName,Email,Address,PhoneNumber,Category,Supplier,StockLevel,Discount,SaleChannel,ReturnStatus,ProductWeight,ProductDimensions,ShippingCost,SalesRegion,PromotionCode,PaymentMethod,TotalPrice,InvoiceMonth,InvoiceYear,DiscountedPrice
536652.0,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6.0,2010-12-01 13:42:00,2.55,10369,United Kingdom,Bob Johnson,bob.johnson@test.org,815 Maple St,555-246-4124,Automotive,Supplier A,441,27.06,Online,Returned,8.6,99x52x76 cm,16.85,North America,PROMO10,PayPal,15.3,12,2010,13.77
536729.0,84029E,RED WOOLLY HOTTIE WHITE HEART.,6.0,2010-01-12 14:59:00,3.39,11818,United Kingdom,Charlie Miller,charlie.miller@demo.net,883 Elm St,555-806-3896,Books,Supplier B,97,48.15,Online,Not Returned,4.35,7x29x11 cm,9.57,North America,DISCOUNT5,PayPal,20.34,1,2010,18.306
536725.0,85123A,"{""description"": ""WHITE HANGING HEART T-LIGHT HOLDER""}",6.0,2010-01-12 14:55:00,2.55,12101,Denmark,Grace Davis,grace.davis@test.org,921 Cedar St,555-219-7353,Automotive,Supplier A,997,17.09,In-Store,Returned,7.53,33x6x79 cm,6.21,Europe,PROMO20,Cash,15.3,1,2010,13.77
536458.0,22139,RETROSPOT TEA SET CERAMIC 11 PC,6.0,2010-01-12 10:28:00,6.95,13490,Denmark,Alice Williams,alice.williams@example.com,883 Elm St,555-395-8679,Electronics,Supplier C,411,31.63,In-Store,Not Returned,7.57,32x51x75 cm,11.04,Australia,DISCOUNT5,Gift Card,41.7,1,2010,37.53
536635.0,22745,POPPY'S PLAYHOUSE BEDROOM,6.0,2010-01-12 13:25:00,2.1,11779,Denmark,Eva Davis,eva.davis@test.org,921 Cedar St,555-458-5435,Automotive,Supplier A,951,46.6,In-Store,Not Returned,1.12,58x87x26 cm,7.6,South America,PROMO10,Cash,12.6,1,2010,11.340000000000002
536401.0,22386,,10.0,2010-01-12 09:31:00,1.95,17674,United Kingdom,Alice Miller,alice.miller@demo.net,450 Ash St,555-496-9684,Toys,Supplier E,289,5.13,In-Store,Not Returned,9.04,98x46x98 cm,15.42,Europe,SALE15,Cash,19.5,1,2010,17.55
536719.0,22139,RETROSPOT TEA SET CERAMIC 11 PC,6.0,2010-01-12 14:49:00,6.95,11364,Denmark,John Johnson,john.johnson@mail.com,594 Market St,555-908-8867,Home & Garden,Supplier D,254,46.86,Online,Not Returned,5.1,29x4x81 cm,10.19,North America,SALE15,PayPal,41.7,1,2010,37.53
536400.0,21755,LOVE BUILDING BLOCK WORD,3.0,2010-01-12 09:30:00,5.95,17294,Denmark,Grace Taylor,grace.taylor@demo.net,921 Cedar St,555-896-7262,Electronics,Supplier A,196,34.39,In-Store,Not Returned,8.28,99x13x39 cm,19.63,North America,PROMO10,Cash,17.85,1,2010,16.065
536622.0,22111,SCANDINAVIAN REDS RIBBONS,10.0,2010-01-12 13:12:00,1.65,13676,United Kingdom,Jane Miller,jane.miller@demo.net,883 Elm St,555-921-1454,Automotive,Supplier E,598,3.39,In-Store,Returned,3.27,15x29x29 cm,14.61,North America,PROMO20,PayPal,16.5,1,2010,14.85
536454.0,22632,***HAND WARMER RED POLKA DOT***,6.0,2010-01-12 10:24:00,1.85,12426,Denmark,Bob Williams,bob.williams@demo.net,450 Ash St,555-483-6757,Toys,Supplier E,834,15.05,Online,Not Returned,8.97,75x32x2 cm,17.34,Australia,SALE15,Credit Card,11.1,1,2010,9.990000000000002
536551.0,21723,STRIPED CHARLIE+LOLA CHARLOTTE BAG,20.0,2010-01-12 12:01:00,2.95,18264,Denmark,John Moore,john.moore@mail.com,921 Cedar St,555-728-9041,Books,Supplier C,522,35.41,Online,Returned,3.95,47x78x84 cm,6.99,Australia,,Gift Card,59.0,1,2010,53.1
536742.0,21754,HOME BUILDING BLOCK WORD,3.0,2010-01-12 15:12:00,5.95,18089,Denmark,Charlie Williams,charlie.williams@demo.net,390 Broadway,555-212-6797,Automotive,Supplier E,517,3.37,In-Store,Returned,0.21,22x75x27 cm,17.93,Europe,SALE15,Cash,17.85,1,2010,16.065
536638.0,22310,IVORY KNITTED MUG COSY,6.0,2010-01-12 13:28:00,1.65,12962,Denmark,Charlie Wilson,charlie.wilson@demo.net,594 Market St,555-357-9780,Toys,Supplier E,635,29.11,In-Store,Not Returned,9.06,67x81x56 cm,18.84,South America,,PayPal,9.9,1,2010,8.909999999999998
536617.0,21731,RED TOADSTOOL LED NIGHT LIGHT,12.0,2010-01-12 13:07:00,1.65,10859,Denmark,Bob Moore,bob.moore@demo.net,921 Cedar St,555-256-2098,Books,Supplier E,842,17.29,Online,Not Returned,1.0,92x93x21 cm,12.31,Europe,PROMO10,Bank Transfer,19.8,1,2010,17.819999999999997
536466.0,84406B,CREAM CUPID HEARTS COAT HANGER,8.0,2010-01-12 10:36:00,2.75,14138,Denmark,Henry Williams,henry.williams@example.com,450 Ash St,555-357-9780,Home & Garden,Supplier E,865,31.05,In-Store,Not Returned,3.26,47x80x59 cm,14.09,Asia,PROMO10,Cash,22.0,1,2010,19.8
536591.0,22632,  HAND WARMER RED POLKA DOT  ,6.0,2010-01-12 12:41:00,1.85,12424,Denmark,Charlie Johnson,charlie.johnson@demo.net,256 Oak St,555-880-8287,Automotive,Supplier B,118,2.29,Online,Not Returned,9.51,84x6x19 cm,16.47,North America,SALE15,Credit Card,11.1,1,2010,9.990000000000002
536456.0,21731,  RED TOADSTOOL LED NIGHT LIGHT  ,12.0,2011-06-14 12:41:00,1.65,14017,Denmark,Henry Moore,henry.moore@demo.net,709 Pine St,555-616-2796,Electronics,Supplier C,909,48.67,Online,Returned,5.78,1x58x38 cm,12.54,North America,,Bank Transfer,19.8,6,2011,17.819999999999997
536502.0,71053,"[""description"": ""WHITE METAL LANTERN""]",6.0,2011-06-15 12:41:00,3.39,18560,Denmark,Charlie Taylor,charlie.taylor@demo.net,253 High St,555-906-8486,Home & Garden,Supplier A,159,48.44,Online,Not Returned,6.36,15x34x61 cm,10.98,Europe,PROMO20,PayPal,20.34,6,2011,18.306
536442.0,22139,RETROSPOT TEA SET CERAMIC 11 PC,60.0,2011-06-17 12:41:00,695.0,11134,Denmark,Alice Jones,alice.jones@demo.net,547 Main St,555-137-6370,Sports,Supplier A,228,6.5,Online,Returned,3.0,24x12x18 cm,10.51,North America,PROMO20,PayPal,41700.0,6,2011,37530.0
536386.0,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,8.0,2011-06-18 12:41:00,3.75,15166,United Kingdom,Jane Williams,jane.williams@mail.com,390 Broadway,555-451-5612,Clothing,Supplier A,877,37.91,Online,Returned,3.35,15x80x27 cm,6.02,Europe,SALE15,Credit Card,30.0,6,2011,27.0
536470.0,21730,GLASS STAR FROSTED T-LIGHT HOLDER,6.0,2011-06-20 12:41:00,4.25,15694,Denmark,John Miller,john.miller@mail.com,815 Maple St,555-246-4124,Books,Supplier E,948,1.11,Online,Returned,7.55,89x17x93 cm,7.03,Australia,DISCOUNT5,Credit Card,25.5,6,2011,22.95
536369.0,21756,DOORMAT NEW ENGLAND,6.0,2011-06-22 12:41:00,7.95,15485,Denmark,Bob Davis,bob.davis@demo.net,709 Pine St,555-623-6390,Clothing,Supplier D,15,24.43,In-Store,Returned,7.92,27x46x50 cm,13.24,North America,DISCOUNT5,Bank Transfer,47.7,6,2011,42.93000000000001
536406.0,22751,SET OF 7 BABUSHKA NESTING BOXES,10.0,2010-01-12 09:36:00,7.65,12346,Denmark,Jane Taylor,jane.taylor@example.com,256 Oak St,555-387-5873,Home & Garden,Supplier A,648,34.16,Online,Not Returned,4.99,64x44x53 cm,11.49,Europe,PROMO10,Bank Transfer,76.5,1,2010,68.85000000000001
536529.0,84029E,RED  WOOLLY  HOTTIE  WHITE  HEART.,6.0,2010-01-12 11:39:00,3.39,18252,Denmark,Jane Davis,jane.davis@test.org,547 Main St,555-874-3198,Electronics,Supplier B,47,49.86,Online,Returned,4.47,25x94x78 cm,11.59,Australia,SALE15,Gift Card,20.34,1,2010,18.306
536663.0,21723,STRIPED CHARLIE+LOLA CHARLOTTE BAG,20.0,2010-01-12 13:53:00,2.95,15041,Denmark,Jane Jones,jane.jones@mail.com,547 Main St,555-308-3573,Toys,Supplier B,324,21.31,In-Store,Returned,8.89,71x17x84 cm,6.58,South America,SALE15,Cash,59.0,1,2010,53.1
536728.0,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,6.0,2010-01-12 14:58:00,3.39,11337,Denmark,Grace Miller,grace.miller@example.com,450 Ash St,555-356-1933,Toys,Supplier C,685,8.18,In-Store,Returned,1.26,60x63x86 cm,8.24,Asia,SALE15,Bank Transfer,20.34,1,2010,18.306
536370.0,21724,RED  HARMONICA IN BOX,10.0,2011-07-13 14:58:00,1.25,11184,Denmark,Jane Brown,jane.brown@example.com,253 High St,555-197-5150,Electronics,Supplier C,130,39.74,In-Store,Not Returned,1.52,2x88x72 cm,14.29,Europe,PROMO10,Bank Transfer,12.5,7,2011,11.25
536713.0,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6.0,2011-07-14 14:58:00,2.55,14426,Denmark,Henry Johnson,henry.johnson@example.com,883 Elm St,555-803-1686,Books,Supplier B,411,34.68,In-Store,Not Returned,7.64,11x64x77 cm,14.75,Asia,,Credit Card,15.3,7,2011,13.77
536585.0,21756,DOORMAT NEW ENGLAND,10.0,2011-07-15 14:58:00,7.95,11551,Denmark,Henry Wilson,henry.wilson@example.com,547 Main St,555-623-9073,Sports,Supplier D,95,11.04,Online,Returned,6.22,81x72x21 cm,7.28,Asia,PROMO20,Credit Card,79.5,7,2011,71.55
536526.0,71053,WHITE METAL LANTERN,6.0,2011-07-16 14:58:00,3.39,11629,Denmark,Eva Davis,eva.davis@demo.net,709 Pine St,555-384-5811,Automotive,Supplier A,627,4.12,In-Store,Not Returned,1.1,18x94x64 cm,5.92,North America,,Cash,20.34,7,2011,18.306
536368.0,21777,RECIPE BOX WITH METAL HEART,4.0,2010-01-12 08:35:00,795.0,19765,Denmark,David Smith,david.smith@example.com,594 Market St,555-218-5491,Beauty,Supplier A,811,7.55,In-Store,Returned,7.09,51x88x41 cm,5.87,South America,SALE15,PayPal,3180.0,1,2010,2862.0
536472.0,22632,HAND WARMER RED POLKA DOT,6.0,2010-01-12 10:42:00,1.85,14370,Denmark,Alice Brown,alice.brown@mail.com,256 Oak St,555-412-6954,Home & Garden,Supplier E,283,21.62,Online,Not Returned,0.91,17x76x46 cm,15.43,Australia,PROMO20,Credit Card,11.1,1,2010,9.990000000000002
