income,type
57881.8,Mean of 20
71150.0,Mean of 20
63375.0,Mean of 20
80795.3,Mean of 20
74592.0,Mean of 20
84505.0,Mean of 20
67247.15,Mean of 20
66197.45,Mean of 20
71992.1,Mean of 20
73860.0,Mean of 20
79430.0,Mean of 20
69211.6,Mean of 20
78291.0,Mean of 20
75325.0,Mean of 20
65686.6,Mean of 20
66100.0,Mean of 20
60010.0,Mean of 20
74618.35,Mean of 20
61611.55,Mean of 20
68580.8,Mean of 20
74017.0,Mean of 20
79535.0,Mean of 20
69389.05,Mean of 20
57891.8,Mean of 20
65441.0,Mean of 20
81570.55,Mean of 20
64185.5,Mean of 20
58318.35,Mean of 20
74532.6,Mean of 20
65627.55,Mean of 20
58905.0,Mean of 20
52800.0,Mean of 20
68860.5,Mean of 20
67754.4,Mean of 20
66108.7,Mean of 20
69244.9,Mean of 20
71773.8,Mean of 20
71445.0,Mean of 20
70881.05,Mean of 20
69900.0,Mean of 20
79205.0,Mean of 20
63299.8,Mean of 20
78397.35,Mean of 20
70225.0,Mean of 20
58309.2,Mean of 20
72539.65,Mean of 20
81460.0,Mean of 20
60730.5,Mean of 20
74842.75,Mean of 20
71752.55,Mean of 20
59972.4,Mean of 20
59494.9,Mean of 20
92361.05,Mean of 20
70817.4,Mean of 20
75318.5,Mean of 20
80694.6,Mean of 20
64012.55,Mean of 20
71852.95,Mean of 20
70189.4,Mean of 20
75424.0,Mean of 20
74181.4,Mean of 20
72590.0,Mean of 20
70155.6,Mean of 20
76058.9,Mean of 20
63767.75,Mean of 20
61289.6,Mean of 20
65583.35,Mean of 20
68114.1,Mean of 20
74632.15,Mean of 20
71762.05,Mean of 20
64500.2,Mean of 20
84950.95,Mean of 20
67105.0,Mean of 20
62943.7,Mean of 20
68007.05,Mean of 20
60719.3,Mean of 20
60823.45,Mean of 20
73507.0,Mean of 20
65676.1,Mean of 20
74120.05,Mean of 20
66683.45,Mean of 20
59425.0,Mean of 20
59992.2,Mean of 20
64705.0,Mean of 20
81615.85,Mean of 20
65778.6,Mean of 20
62005.15,Mean of 20
64185.2,Mean of 20
67612.2,Mean of 20
79417.15,Mean of 20
67284.5,Mean of 20
63410.25,Mean of 20
68726.45,Mean of 20
76349.6,Mean of 20
71242.9,Mean of 20
69530.1,Mean of 20
69918.2,Mean of 20
65446.25,Mean of 20
65985.0,Mean of 20
69884.8,Mean of 20
64633.05,Mean of 20
93420.9,Mean of 20
65212.95,Mean of 20
74971.6,Mean of 20
71117.9,Mean of 20
64787.6,Mean of 20
73614.9,Mean of 20
64132.7,Mean of 20
73253.0,Mean of 20
68995.0,Mean of 20
72575.0,Mean of 20
60609.45,Mean of 20
72851.5,Mean of 20
60699.15,Mean of 20
63583.4,Mean of 20
78983.05,Mean of 20
73542.5,Mean of 20
69227.85,Mean of 20
71458.75,Mean of 20
72585.0,Mean of 20
73600.3,Mean of 20
65520.0,Mean of 20
60414.5,Mean of 20
64795.35,Mean of 20
76503.95,Mean of 20
64900.0,Mean of 20
75440.2,Mean of 20
59853.5,Mean of 20
68576.0,Mean of 20
86119.6,Mean of 20
77121.0,Mean of 20
59649.8,Mean of 20
55828.75,Mean of 20
74735.25,Mean of 20
65064.85,Mean of 20
68894.0,Mean of 20
82243.9,Mean of 20
65809.6,Mean of 20
62169.9,Mean of 20
70345.0,Mean of 20
70309.8,Mean of 20
68727.4,Mean of 20
70810.0,Mean of 20
76297.0,Mean of 20
54617.3,Mean of 20
73220.2,Mean of 20
60023.75,Mean of 20
84112.95,Mean of 20
63584.0,Mean of 20
61760.2,Mean of 20
93623.0,Mean of 20
67677.55,Mean of 20
66564.5,Mean of 20
66796.7,Mean of 20
63354.8,Mean of 20
70501.0,Mean of 20
59625.0,Mean of 20
74920.0,Mean of 20
65876.0,Mean of 20
62828.8,Mean of 20
78868.2,Mean of 20
60842.05,Mean of 20
63386.65,Mean of 20
64174.8,Mean of 20
72629.0,Mean of 20
72829.75,Mean of 20
85163.1,Mean of 20
80834.75,Mean of 20
66291.65,Mean of 20
80407.5,Mean of 20
70399.15,Mean of 20
65465.0,Mean of 20
74793.45,Mean of 20
58768.5,Mean of 20
69461.9,Mean of 20
66027.15,Mean of 20
68293.85,Mean of 20
67880.0,Mean of 20
64918.75,Mean of 20
65303.8,Mean of 20
72112.4,Mean of 20
68752.1,Mean of 20
67716.4,Mean of 20
79926.5,Mean of 20
74694.9,Mean of 20
74945.35,Mean of 20
70185.45,Mean of 20
70728.3,Mean of 20
72439.15,Mean of 20
74481.0,Mean of 20
69450.0,Mean of 20
60670.4,Mean of 20
70028.75,Mean of 20
67123.3,Mean of 20
77863.0,Mean of 20
85786.0,Mean of 20
85570.0,Mean of 20
55675.0,Mean of 20
72799.0,Mean of 20
65345.65,Mean of 20
73166.95,Mean of 20
68398.85,Mean of 20
60002.5,Mean of 20
72520.6,Mean of 20
70965.3,Mean of 20
58204.9,Mean of 20
63330.9,Mean of 20
74849.8,Mean of 20
82416.0,Mean of 20
69668.45,Mean of 20
82822.35,Mean of 20
72437.8,Mean of 20
62512.3,Mean of 20
70848.7,Mean of 20
70865.0,Mean of 20
71056.6,Mean of 20
71092.05,Mean of 20
70191.5,Mean of 20
65005.85,Mean of 20
72119.0,Mean of 20
65222.35,Mean of 20
65005.0,Mean of 20
66596.5,Mean of 20
69509.05,Mean of 20
59821.85,Mean of 20
69675.8,Mean of 20
68272.6,Mean of 20
69191.6,Mean of 20
62200.0,Mean of 20
64775.0,Mean of 20
65984.4,Mean of 20
73200.0,Mean of 20
59493.6,Mean of 20
64305.0,Mean of 20
68659.15,Mean of 20
73083.55,Mean of 20
60433.2,Mean of 20
70403.3,Mean of 20
67303.2,Mean of 20
58137.5,Mean of 20
79907.9,Mean of 20
82804.2,Mean of 20
71970.35,Mean of 20
55101.1,Mean of 20
64668.55,Mean of 20
78363.7,Mean of 20
66242.2,Mean of 20
64721.15,Mean of 20
76718.4,Mean of 20
63589.5,Mean of 20
81302.2,Mean of 20
66342.7,Mean of 20
57196.1,Mean of 20
64137.85,Mean of 20
66488.2,Mean of 20
70058.15,Mean of 20
78340.95,Mean of 20
70164.1,Mean of 20
63342.0,Mean of 20
88663.35,Mean of 20
75599.05,Mean of 20
70076.95,Mean of 20
57913.5,Mean of 20
65664.0,Mean of 20
83095.2,Mean of 20
60695.05,Mean of 20
66292.55,Mean of 20
71910.0,Mean of 20
56224.05,Mean of 20
67417.65,Mean of 20
80287.55,Mean of 20
60835.45,Mean of 20
59073.95,Mean of 20
72006.0,Mean of 20
67271.15,Mean of 20
76055.4,Mean of 20
71642.7,Mean of 20
65728.0,Mean of 20
73673.85,Mean of 20
71128.8,Mean of 20
60079.5,Mean of 20
70750.0,Mean of 20
71734.5,Mean of 20
63936.85,Mean of 20
68363.0,Mean of 20
62363.4,Mean of 20
74787.15,Mean of 20
75838.4,Mean of 20
69075.0,Mean of 20
76971.05,Mean of 20
60536.15,Mean of 20
80095.9,Mean of 20
74378.8,Mean of 20
70136.45,Mean of 20
69700.0,Mean of 20
63660.8,Mean of 20
67340.0,Mean of 20
59584.25,Mean of 20
76492.0,Mean of 20
67821.8,Mean of 20
69003.05,Mean of 20
73950.4,Mean of 20
76523.95,Mean of 20
68465.5,Mean of 20
52655.1,Mean of 20
62949.8,Mean of 20
68929.9,Mean of 20
78201.9,Mean of 20
81158.0,Mean of 20
67620.3,Mean of 20
58585.1,Mean of 20
68017.6,Mean of 20
76770.0,Mean of 20
58779.95,Mean of 20
76687.85,Mean of 20
74078.0,Mean of 20
57683.0,Mean of 20
69057.2,Mean of 20
72103.5,Mean of 20
83536.5,Mean of 20
76000.6,Mean of 20
66767.4,Mean of 20
60103.1,Mean of 20
73199.85,Mean of 20
63617.6,Mean of 20
73045.0,Mean of 20
65056.35,Mean of 20
66304.1,Mean of 20
56782.0,Mean of 20
74246.5,Mean of 20
45286.65,Mean of 20
63048.0,Mean of 20
73369.5,Mean of 20
69334.95,Mean of 20
64893.7,Mean of 20
